wealth0,wealth1,consumption,working,income,retirement_age,shock
14.538046955125939,9.447450264885987,5.090596690239951,0.0,0.0,16.0,
9.919822778130287,4.835756473250613,5.084066304879674,0.0,0.0,16.0,
5.0775442969131435,0.0,5.0775442969131435,0.0,0.0,16.0,
,,,,,16.0,
20.523400312870066,16.254857858488904,4.268542454381163,1.0,,12.0,
21.55736412677248,17.304525228820694,4.2528388979517855,1.0,4.4897633753591295,12.0,0.0
22.80273014869979,18.566017620090616,4.236712528609176,1.0,4.632978658438063,12.0,-0.0
24.27316882708964,20.0530386594166,4.220130167673042,1.0,4.778850325994492,12.0,0.0
25.983034097252144,21.77998048861427,4.203053608637873,1.0,4.927343504864711,12.0,-0.0
27.947398550225067,23.761960014499202,4.185438535725863,1.0,5.0784190371800815,12.0,-0.0
30.182091426072418,26.014858284497052,4.167233141575367,1.0,5.2320334108482545,12.0,0.0
32.70373989544977,28.555363557592745,4.148376337857026,1.0,5.3881386967278635,12.0,-0.0
35.529814228327226,31.401018822214912,4.128795406112314,1.0,5.54668249285484,12.0,-0.0
38.67867763939512,34.57027477459592,4.108402864799196,1.0,5.707607876069456,12.0,-0.0
42.16964187470832,37.50988614507494,4.659755729633379,1.0,5.8708533613826015,12.0,-0.0
45.42173332173658,40.78507238243577,4.636660939300809,1.0,6.036352869407897,12.0,-0.0
42.82432600155756,38.19361312386153,4.630712877696027,0.0,0.0,12.0,
40.10329378005461,35.47852133359372,4.62477244646089,0.0,0.0,12.0,
37.252447400273404,32.633607764466504,4.618839635806896,0.0,0.0,12.0,
34.265288152689834,29.652373716731724,4.612914435958112,0.0,0.0,12.0,
31.13499240256831,26.52799556541715,4.60699683715116,0.0,0.0,12.0,
27.854395343688008,23.253308514052854,4.601086829635152,0.0,0.0,12.0,
24.4159739397555,19.820789536083737,4.595184403671761,0.0,0.0,12.0,
20.811829012887923,16.22253946335284,4.5892895495350805,0.0,0.0,12.0,
17.033666436520484,12.450264179008736,4.583402257511748,0.0,0.0,12.0,
13.072777387959173,8.495254870058329,4.577522517900843,0.0,0.0,12.0,
8.920017613561246,4.348367292547387,4.571650321013859,0.0,0.0,12.0,
4.565785657174756,0.0,4.565785657174756,0.0,0.0,12.0,
,,,,,12.0,
24.70298086762125,20.40135007524723,4.301630792374022,1.0,,10.0,
25.91118095436872,21.62529616523556,4.285884789133162,1.0,4.4897633753591295,10.0,-0.0
27.339539631935402,23.069823604504162,4.269716027431241,1.0,4.632978658438063,10.0,-0.0
29.002165110723865,24.749073782205745,4.2530913285181215,1.0,4.778850325994492,10.0,-0.0
30.913870976180746,26.677898490362246,4.2359724858184995,1.0,4.927343504864711,10.0,0.0
33.09021245206044,28.87189726857551,4.218315183484931,1.0,5.0784190371800815,10.0,0.0
35.54752554285254,31.347457928766367,4.200067614086174,1.0,5.2320334108482545,10.0,0.0
38.30296952193255,34.12180083270918,4.181168689223374,1.0,5.3881386967278635,10.0,-0.0
41.37457336719948,37.21302767683089,4.1615456903685875,1.0,5.54668249285484,10.0,0.0
44.78128693674189,40.64017580083142,4.1411111359104735,1.0,5.707607876069456,10.0,0.0
42.672184590872995,38.536385808932565,4.135798781940427,0.0,0.0,10.0,
40.463205099379195,36.3327118565459,4.130493242833299,0.0,0.0,10.0,
38.149347449373195,34.024152939526445,4.125194509846748,0.0,0.0,10.0,
35.72536058650277,31.6054580122531,4.119902574249669,0.0,0.0,10.0,
33.18573091286576,29.071113485543613,4.114617427322145,0.0,0.0,10.0,
30.524669159820796,26.41533009946535,4.109339060355444,0.0,0.0,10.0,
27.736096604438618,23.632029139786617,4.104067464652002,0.0,0.0,10.0,
24.813630596775948,20.714827965250535,4.098802631525411,0.0,0.0,10.0,
21.750569363513062,17.657024811212608,4.093544552300455,0.0,0.0,10.0,
18.539876051773238,14.451582833460273,4.088293218312964,0.0,0.0,10.0,
15.174161975133288,11.091113354223355,4.083048620909933,0.0,0.0,10.0,
11.645669021934523,7.567858270485038,4.077810751449485,0.0,0.0,10.0,
7.946251184009291,3.873671582708548,4.072579601300743,0.0,0.0,10.0,
4.067355161843976,0.0,4.067355161843976,0.0,0.0,10.0,
,,,,,10.0,
26.739506907428982,22.55994534630908,4.1795615611199,1.0,,9.0,
28.177705988983664,24.013733836668013,4.163972152315652,1.0,4.4897633753591295,9.0,-0.0
29.847399186939477,25.69943940277365,4.147959784165828,1.0,4.632978658438063,9.0,-0.0
31.763261698906824,27.63177042072882,4.131491278178002,1.0,4.778850325994492,9.0,0.0
33.94070244662997,29.826174018595722,4.114528428034247,1.0,4.927343504864711,9.0,0.0
36.39590175670559,32.29887483856145,4.09702691814414,1.0,5.0784190371800815,9.0,-0.0
39.14585199133778,35.066917050004626,4.078934941333154,1.0,5.2320334108482545,9.0,0.0
42.20840159923272,38.14821018977389,4.060191409458834,1.0,5.3881386967278635,9.0,0.0
45.60230319211743,41.56157958786817,4.040723604249262,1.0,5.54668249285484,9.0,0.0
43.63965856726158,39.60411853654521,4.03554003071637,0.0,0.0,9.0,
41.58432446337247,37.553961356529875,4.030363106842595,0.0,0.0,9.0,
39.43165942435637,35.40646660025883,4.025192824097536,0.0,0.0,9.0,
37.176789930271774,33.156760756310035,4.020029173961742,0.0,0.0,9.0,
34.81459879412554,30.79972664619886,4.014872147926677,0.0,0.0,9.0,
32.33971297850881,28.32999124101408,4.009721737494726,0.0,0.0,9.0,
29.746490803064788,25.741912868885613,4.004577934179176,0.0,0.0,9.0,
27.029008512329895,23.0295677828257,3.9994407295041947,0.0,0.0,9.0,
24.181046171966987,20.186736056962143,3.994310115004844,0.0,0.0,9.0,
21.19607285981025,17.20688677758323,3.9891860822270218,0.0,0.0,9.0,
18.06723111646239,14.083162493734928,3.984068622727462,0.0,0.0,9.0,
14.787320618421676,10.808362890347894,3.978957728073781,0.0,0.0,9.0,
11.348781034865288,7.374927645020963,3.973853389844325,0.0,0.0,9.0,
7.743674027272012,3.774918427643653,3.9687555996283588,0.0,0.0,9.0,
3.963664349025836,0.0,3.963664349025836,0.0,0.0,9.0,
,,,,,9.0,
26.770363105993113,22.58864659377631,4.1817165122168,1.0,,9.0,
28.207842298824257,24.041717959854058,4.166124338970199,1.0,4.4897633753591295,9.0,0.0
29.876782516284823,25.72667330636048,4.15010920992434,1.0,4.632978658438063,9.0,0.0
31.791857297672998,27.658219351090754,4.133637946582245,1.0,4.778850325994492,9.0,-0.0
33.96847382351,29.851801480888557,4.116672342621445,1.0,4.927343504864711,9.0,0.0
36.422810592113066,32.32364250966608,4.099168082446987,1.0,5.0784190371800815,9.0,-0.0
39.17185804599764,35.09078468711784,4.081073358879801,1.0,5.2320334108482545,9.0,-0.0
42.2334626182016,38.171135534428686,4.062327083772911,1.0,5.3881386967278635,9.0,0.0
45.62637480400496,41.583518265155085,4.042856538849878,1.0,5.54668249285484,9.0,0.0
43.66269417841284,39.62502394929472,4.03767022911812,0.0,0.0,9.0,
41.60627514675946,37.57378457420389,4.0324905725555675,0.0,0.0,9.0,
39.452473802914085,35.425156242286775,4.027317560627312,0.0,0.0,9.0,
37.19641405440112,33.17426286959171,4.022151184809408,0.0,0.0,9.0,
34.832976013071296,30.81598457648247,4.0169914365888255,0.0,0.0,9.0,
32.3567838053066,28.344945497843128,4.011838307463469,0.0,0.0,9.0,
29.762192772735286,25.75550098379314,4.0066917889421445,0.0,0.0,9.0,
27.0432760329828,23.041724160438257,4.001551872544541,0.0,0.0,9.0,
24.19381036846017,20.197391818658915,3.9964185498012563,0.0,0.0,9.0,
21.20726140959186,17.215969597338137,3.9912918122537246,0.0,0.0,9.0,
18.076768077205045,14.090596425750821,3.986171651454225,0.0,0.0,9.0,
14.795126247038363,10.814068188072444,3.98105805896592,0.0,0.0,9.0,
11.354771597476066,7.378820571113355,3.9759510263627114,0.0,0.0,9.0,
7.7477615996690234,3.7769110544395983,3.970850545229425,0.0,0.0,9.0,
3.965756607161578,0.0,3.965756607161578,0.0,0.0,9.0,
,,,,,9.0,
14.078486333703871,9.516416942778786,4.5620693909250845,1.0,,15.0,
14.482001165276856,9.936011876818068,4.545989288458788,1.0,4.4897633753591295,15.0,-0.0
15.065791129097034,10.536304272972096,4.5294868561249375,1.0,4.632978658438063,15.0,-0.0
15.841969812615194,11.329440897991626,4.512528914623568,1.0,4.778850325994492,15.0,0.0
16.82325644775592,12.328179190925606,4.495077256830315,1.0,4.927343504864711,15.0,0.0
18.02300718765197,13.545919621302701,4.477087566349268,1.0,5.0784190371800815,15.0,-0.0
19.45524901321609,14.996740978014568,4.458508035201523,1.0,5.2320334108482545,15.0,-0.0
21.13471672364316,16.69543914920196,4.439277574441201,1.0,5.3881386967278635,15.0,0.0
23.0768935995169,18.6575701345228,4.4193234649941,1.0,5.54668249285484,15.0,0.0
25.298056517318397,20.89949829261515,4.398558224703249,1.0,5.707607876069456,15.0,-0.0
27.815326568628507,23.438451213141448,4.37687535548706,1.0,5.8708533613826015,15.0,0.0
30.646726643206417,26.29258318977645,4.354143453429966,1.0,6.036352869407897,15.0,0.0
33.811248051438135,29.48105018867652,4.330197862761616,1.0,6.204035702172859,15.0,-0.0
37.32892922571792,32.286108080536316,5.042821145181604,1.0,6.373826527607572,15.0,-0.0
40.44605885755631,35.43125116569742,5.014807691858889,1.0,6.545645372993178,15.0,0.0
37.20281372398229,32.19443919285648,5.008374531125807,0.0,0.0,15.0,
33.804161152499304,28.80221152943578,5.001949623063526,0.0,0.0,15.0,
30.242322105907572,25.246789148822323,4.995532957085249,0.0,0.0,15.0,
26.50912860626344,21.52000408364567,4.989124522617772,0.0,0.0,15.0,
22.596004287827956,17.613279978726542,4.982724309101415,0.0,0.0,15.0,
18.49394397766287,13.517611671672775,4.976332305990096,0.0,0.0,15.0,
14.193492255256414,9.223543752505226,4.969948502751188,0.0,0.0,15.0,
9.684720940130488,4.721148051264779,4.963572888865708,0.0,0.0,15.0,
4.957205453828019,0.0,4.957205453828019,0.0,0.0,15.0,
,,,,,15.0,
10.464211264880419,5.91754249665401,4.546668768226408,1.0,,16.0,
10.70318299684584,6.172574574658902,4.530608422186938,1.0,4.4897633753591295,16.0,-0.0
11.11418196182991,6.600056240894192,4.514125720935718,1.0,4.632978658438063,16.0,0.0
11.708909378933395,7.211721893728091,4.497187485205304,1.0,4.778850325994492,16.0,0.0
12.499651493279208,8.019895985375442,4.479755507903765,1.0,4.927343504864711,16.0,-0.0
13.499309821824296,9.03752434915662,4.4617854726676764,1.0,5.0784190371800815,16.0,0.0
14.721433977462706,10.278208405912228,4.443225571550478,1.0,5.2320334108482545,16.0,0.0
16.180257522935705,11.756242807297031,4.424014715638673,1.0,5.3881386967278635,16.0,0.0
17.890737440516723,13.486657254626408,4.404080185890314,1.0,5.54668249285484,16.0,0.0
19.868597993427187,15.485263493246448,4.383334500180739,1.0,5.707607876069456,16.0,0.0
22.13038002929137,17.768708868830803,4.361671160460566,1.0,5.8708533613826015,16.0,-0.0
24.69349718168024,20.35453841883384,4.338958762846399,1.0,6.036352869407897,16.0,0.0
27.576301041948394,23.261268390348363,4.315032651600032,1.0,6.204035702172859,16.0,-0.0
30.798158337473353,26.508475561019065,4.2896827764542875,1.0,6.373826527607572,16.0,0.0
34.37954471206319,29.302721494637243,5.076823217425951,1.0,6.545645372993178,16.0,-0.0
37.48726519700406,32.44059680124228,5.046668395761775,1.0,6.71940762763495,16.0,0.0
34.0626266413044,29.02243227823767,5.040194363066728,0.0,0.0,16.0,
30.473553892149553,25.43982525667518,5.033728635474372,0.0,0.0,16.0,
26.711816519508943,21.684545317178266,5.027271202330678,0.0,0.0,16.0,
22.76877258303718,17.74795053004196,5.020822052995219,0.0,0.0,16.0,
18.63534805654406,13.620966879702781,5.01438117684128,0.0,0.0,16.0,
14.30201522368792,9.294066660432192,5.007948563255729,0.0,0.0,16.0,
9.758769993453802,4.757245791814714,5.0015242016390875,0.0,0.0,16.0,
4.9951080814054505,0.0,4.9951080814054505,0.0,0.0,16.0,
,,,,,16.0,
28.020086981208134,24.020887129294245,3.999199851913889,1.0,,9.0,
29.711694861118087,25.727853044058193,3.9838418170598935,1.0,4.4897633753591295,9.0,0.0
31.647224354699166,27.679163828652975,3.968060526046189,1.0,4.632978658438063,9.0,-0.0
33.84197234608012,29.890149545319023,3.9518228007610965,1.0,4.778850325994492,9.0,-0.0
36.31200052744968,32.3769100921827,3.9350904352669858,1.0,4.927343504864711,9.0,-0.0
39.074174633971914,35.1563555196187,3.917819114353211,1.0,5.0784190371800815,9.0,-0.0
42.14620670644789,38.24624967522334,3.899957031224554,1.0,5.2320334108482545,9.0,0.0
45.54670085571237,41.202023010022714,4.34467784568966,1.0,5.3881386967278635,9.0,0.0
48.808806653378696,44.483961561483504,4.324845091895194,1.0,5.54668249285484,9.0,0.0
46.70815963955768,42.38886260161219,4.31929703794549,0.0,0.0,9.0,
44.5083057316928,40.19454963047039,4.3137561012224115,0.0,0.0,9.0,
42.20427711199391,37.896054839398175,4.308222272595736,0.0,0.0,9.0,
39.79085758136809,35.48816203842111,4.302695542946977,0.0,0.0,9.0,
37.26257014034216,32.96539423717284,4.297175903169326,0.0,0.0,9.0,
34.61366394903148,30.322000604863838,4.291663344167644,0.0,0.0,9.0,
31.838100635107033,27.55194277824852,4.286157856858512,0.0,0.0,9.0,
28.929539917160948,24.648880484990833,4.280659432170113,0.0,0.0,9.0,
25.881324509240375,21.606156448198107,4.275168061042269,0.0,0.0,9.0,
22.686464270608013,18.416780536181548,4.269683734426467,0.0,0.0,9.0,
19.337619562990625,15.073413119704878,4.264206443285747,0.0,0.0,9.0,
15.827083775690122,11.568347597095311,4.25873617859481,0.0,0.0,9.0,
12.146764976950077,7.893492045610232,4.253272931339845,0.0,0.0,9.0,
8.288166647890744,4.040349955372065,4.247816692518679,0.0,0.0,9.0,
4.242367453140669,0.0,4.242367453140669,0.0,0.0,9.0,
,,,,,9.0,
29.628937032837918,25.517377481905967,4.1115595509319505,1.0,,8.0,
31.283009731360394,27.18695235401081,4.0960573773495845,1.0,4.4897633753591295,8.0,-0.0
33.17927863014941,29.099146497635974,4.0801321325134365,1.0,4.632978658438063,8.0,-0.0
35.332954148512265,31.26920351043766,4.063750638074605,1.0,4.778850325994492,8.0,-0.0
37.760007190824254,33.71313250296568,4.046874687858573,1.0,4.927343504864711,8.0,0.0
40.477208165294044,36.447748198875956,4.029459966418086,1.0,5.0784190371800815,8.0,0.0
43.50216901966801,39.49071435294636,4.011454666721648,1.0,5.2320334108482545,8.0,0.0
46.85338876732155,42.860591066551954,3.9927977007695925,1.0,5.3881386967278635,8.0,-0.0
45.003620619879555,41.015945011712915,3.9876756081666396,0.0,0.0,8.0,
43.06674226229856,39.08418217594552,3.982560086353037,0.0,0.0,8.0,
41.0383912847428,37.06094015784324,3.977451126899559,0.0,0.0,8.0,
38.913987165735406,34.94163844434758,3.9723487213878217,0.0,0.0,8.0,
36.688720366564965,32.7214675051548,3.967252861410166,0.0,0.0,8.0,
34.35754088041254,30.395377341842735,3.9621635385698077,0.0,0.0,8.0,
31.915146208934875,27.958065464454222,3.9570807444806513,0.0,0.0,8.0,
29.355968737676935,25.40396426690949,3.9520044707674464,0.0,0.0,8.0,
26.674162480254967,22.72722777118937,3.946934709065598,0.0,0.0,8.0,
23.863589159748837,19.92171770872753,3.941871451021307,0.0,0.0,8.0,
20.917803594163907,16.980988905872454,3.9368146882914536,0.0,0.0,8.0,
17.830038351166078,13.898273938622436,3.9317644125436417,0.0,0.0,8.0,
14.593187635553559,10.666467020097393,3.926720615456166,0.0,0.0,8.0,
11.199790371102264,7.278107082384286,3.9216832887179778,0.0,0.0,8.0,
7.642012436503501,3.725360012474824,3.916652424028677,0.0,0.0,8.0,
3.9116280130985652,0.0,3.9116280130985652,0.0,0.0,8.0,
,,,,,8.0,
17.638345309699943,13.317960595346307,4.3203847143536365,1.0,,13.0,
18.47362200047275,14.169007347509737,4.304614652963014,1.0,4.4897633753591295,13.0,-0.0
19.510436373323287,15.22201450934937,4.288421863973918,1.0,4.632978658438063,13.0,-0.0
20.761965560811333,16.490192392214713,4.271773168596622,1.0,4.778850325994492,13.0,0.0
22.242045516690162,17.987415156473872,4.254630360216289,1.0,4.927343504864711,13.0,0.0
23.965204951477645,19.72825582853168,4.2369491229459655,1.0,5.0784190371800815,13.0,0.0
25.94670203080652,21.728024381491544,4.2186776493149765,1.0,5.2320334108482545,13.0,0.0
28.202564297293986,24.002809446408897,4.19975485088509,1.0,5.3881386967278635,13.0,-0.0
30.74963241158418,26.569524402495166,4.180108009089014,1.0,5.54668249285484,13.0,-0.0
33.60560849868938,29.445958856413263,4.159649642276117,1.0,5.707607876069456,13.0,0.0
36.78911016061653,32.65083690774606,4.138273252870468,1.0,5.8708533613826015,13.0,-0.0
40.31973162254126,35.58422545024331,4.735506172297954,1.0,6.036352869407897,13.0,-0.0
43.56747242492833,38.8564010679747,4.711071356953629,1.0,6.204035702172859,13.0,0.0
40.799221121373435,36.09419328216296,4.70502783921047,0.0,0.0,13.0,
37.898902946271114,33.199910871979874,4.698992074291238,0.0,0.0,13.0,
34.85990641557887,30.16694236332854,4.692964052250328,0.0,0.0,13.0,
31.67528948149497,26.988345718340017,4.686943763154955,0.0,0.0,13.0,
28.33776300425702,23.656831807171976,4.680931197085044,0.0,0.0,13.0,
24.839673397530575,20.16474705339738,4.674926344133195,0.0,0.0,13.0,
21.17298440606725,16.504055211662433,4.668929194404819,0.0,0.0,13.0,
17.329257972245554,12.666318234227612,4.662939738017942,0.0,0.0,13.0,
13.299634145938994,8.64267618083571,4.656957965103283,0.0,0.0,13.0,
9.074809989877497,4.423826124073229,4.650983865804268,0.0,0.0,13.0,
4.645017430276891,0.0,4.645017430276891,0.0,0.0,13.0,
,,,,,13.0,
15.077231900736795,10.687841725900121,4.389390174836675,1.0,,14.0,
15.711997187554257,11.338465596589225,4.373531590965031,1.0,4.4897633753591295,14.0,0.0
16.53836753485675,12.18111714180228,4.3572503930544695,1.0,4.632978658438063,14.0,0.0
17.569023324886885,13.228509922717295,4.34051340216959,1.0,4.778850325994492,14.0,-0.0
18.817278923717872,14.493996512167817,4.323282411550055,1.0,4.927343504864711,14.0,0.0
20.29711537495629,15.991602269792658,4.305513105163633,1.0,5.0784190371800815,14.0,-0.0
22.023215794130543,17.73606211873604,4.287153675394503,1.0,5.2320334108482545,14.0,-0.0
24.011003921400707,19.742860887741216,4.268143033659492,1.0,5.3881386967278635,14.0,0.0
26.27668642498312,22.028277963736514,4.248408461246607,1.0,5.54668249285484,14.0,-0.0
28.837299737992797,24.609437261632173,4.227862476360625,1.0,5.707607876069456,14.0,-0.0
31.710762486096385,27.504363904815147,4.206398581281239,1.0,5.8708533613826015,14.0,-0.0
34.915934969463805,30.73204959701011,4.1838853724536955,1.0,6.036352869407897,14.0,0.0
38.47268777903348,33.63843553899119,4.834252240042293,1.0,6.204035702172859,14.0,-0.0
41.694183843548316,36.88594755066758,4.8082362928807365,1.0,6.373826527607572,14.0,-0.0
38.73024492820096,33.92817679944841,4.802068128752551,0.0,0.0,14.0,
35.62458563942083,30.82867776207207,4.795907877348761,0.0,0.0,14.0,
32.37011165017567,27.580356121656976,4.789755528518698,0.0,0.0,14.0,
28.959373927739826,24.175762855615165,4.7836110721246605,0.0,0.0,14.0,
25.384550998395923,20.607076500353955,4.77747449804197,0.0,0.0,14.0,
21.637430325371653,16.8660845292127,4.771345796158954,0.0,0.0,14.0,
17.709388755673334,12.944163799296458,4.765224956376875,0.0,0.0,14.0,
13.591371989261281,8.832260020651315,4.759111968609967,0.0,0.0,14.0,
9.273873021683881,4.520866198898446,4.753006822785435,0.0,0.0,14.0,
4.746909508843369,0.0,4.746909508843369,0.0,0.0,14.0,
,,,,,14.0,
26.79808642657357,22.614433758807003,4.183652667766564,1.0,,9.0,
28.234918822106483,24.06686081135073,4.168058010755756,1.0,4.4897633753591295,9.0,0.0
29.90318251035633,25.75114210922439,4.152040401131943,1.0,4.632978658438063,9.0,0.0
31.817549540680105,27.681982880286043,4.135566660394064,1.0,4.778850325994492,9.0,-0.0
33.99342552916506,29.874826946949497,4.118598582215561,1.0,4.927343504864711,9.0,0.0
36.446987331477054,32.34589548047965,4.101091850997409,1.0,5.0784190371800815,9.0,0.0
39.19522366535188,35.11222900579541,4.0829946595564675,1.0,5.2320334108482545,9.0,-0.0
42.25597915281305,38.19173323307136,4.064245919741689,1.0,5.3881386967278635,9.0,-0.0
45.64800238757977,41.60322947430719,4.044772913272579,1.0,5.54668249285484,9.0,-0.0
43.683390948022556,39.64380680287006,4.039584145152495,0.0,0.0,9.0,
41.625997143013564,37.59159510965825,4.034402033355316,0.0,0.0,9.0,
39.471174865141165,35.44194829579907,4.029226569342096,0.0,0.0,9.0,
37.214045710589026,33.18998796600419,4.024057744584839,0.0,0.0,9.0,
34.8494873643044,30.830591813737918,4.018895550566483,0.0,0.0,9.0,
32.37212140442482,28.358381425643913,4.013739978780903,0.0,0.0,9.0,
29.77630049692611,25.767709476193225,4.008591020732882,0.0,0.0,9.0,
27.056094950002887,23.0526462820648,4.003448667938086,0.0,0.0,9.0,
24.20527859616804,20.20696568424494,3.9983129119231,0.0,0.0,9.0,
21.217313968457187,17.22413022423184,3.9931837442253473,0.0,0.0,9.0,
18.08533673544343,14.097275579050326,3.988061156393104,0.0,0.0,9.0,
14.802139358002842,10.819194218017309,3.9829451399855325,0.0,0.0,9.0,
11.360153928918175,7.382318242345633,3.9778356865725413,0.0,0.0,9.0,
7.751434154462915,3.778701366727947,3.972732787734968,0.0,0.0,9.0,
3.9676364350643447,0.0,3.9676364350643447,0.0,0.0,9.0,
,,,,,9.0,
17.49108826720597,13.180987766074171,4.3101005011318,1.0,,13.0,
18.32980052973701,14.035456897067863,4.294343632669148,1.0,4.4897633753591295,13.0,-0.0
19.37020840035932,15.092044380675613,4.2781640196837065,1.0,4.632978658438063,13.0,0.0
20.625496925703885,16.36396844229644,4.261528483407447,1.0,4.778850325994492,13.0,-0.0
22.109510369275974,17.86511155202875,4.244398817247223,1.0,4.927343504864711,13.0,0.0
23.83678616681027,19.610055461472538,4.226730705337733,1.0,5.0784190371800815,13.0,-0.0
25.822591645394418,21.61411930516448,4.208472340229937,1.0,5.2320334108482545,13.0,-0.0
28.08296396715057,23.893401333643382,4.189562633507185,1.0,5.3881386967278635,13.0,-0.0
30.634753893180395,26.464825026556614,4.16992886662378,1.0,5.54668249285484,13.0,0.0
33.4956741539539,29.346190596003282,4.149483557950617,1.0,5.707607876069456,13.0,0.0
36.68435348718605,32.55623327725275,4.1281202099333,1.0,5.8708533613826015,13.0,-0.0
40.22039781052329,35.4950316565041,4.725366154019184,1.0,6.036352869407897,13.0,0.0
43.47381894150217,38.77287459487735,4.700944346624812,1.0,6.204035702172859,13.0,0.0
40.71151832462122,36.01660450447665,4.694913820144564,0.0,0.0,13.0,
37.81743472970049,33.128543699877866,4.68889102982262,0.0,0.0,13.0,
34.78497088487176,30.102094919136988,4.682875965734771,0.0,0.0,13.0,
31.607199665093837,26.930331047124284,4.676868617969554,0.0,0.0,13.0,
28.2768475994805,23.605978622852263,4.6708689766282365,0.0,0.0,13.0,
24.786277553994875,20.121400522170156,4.664877031824719,0.0,0.0,13.0,
21.127470548278666,16.468577774592987,4.658892773685679,0.0,0.0,13.0,
17.29200666332264,12.63909047097227,4.652916192350369,0.0,0.0,13.0,
13.271044994520885,8.624097716550137,4.646947277970748,0.0,0.0,13.0,
9.055302602377644,4.414316581666222,4.640986020711422,0.0,0.0,13.0,
4.635032410749534,0.0,4.635032410749534,0.0,0.0,13.0,
,,,,,13.0,
11.62090290944244,6.9934525140481965,4.627450395394244,1.0,,16.0,
11.832888515109737,7.221602095091083,4.611286420018653,1.0,4.4897633753591295,16.0,0.0
12.215660858283702,7.620960635913263,4.594700222370439,1.0,4.632978658438063,16.0,-0.0
12.780858993703418,8.203200370691782,4.577658623011636,1.0,4.778850325994492,16.0,-0.0
13.540703894091084,8.980580479411099,4.5601234146799845,1.0,4.927343504864711,16.0,-0.0
14.508028540561735,9.96597825971979,4.542050280841944,1.0,5.0784190371800815,16.0,-0.0
15.696310583554034,11.17292317017295,4.523387413381084,1.0,5.2320334108482545,16.0,0.0
17.119708025409462,12.615634302195224,4.504073723214239,1.0,5.3881386967278635,16.0,-0.0
18.793098510159826,14.3090620190298,4.484036491130025,1.0,5.54668249285484,16.0,0.0
20.732122996050748,16.268934761216222,4.463188234834527,1.0,5.707607876069456,16.0,0.0
22.953234860659634,18.511812404550277,4.4414224561093585,1.0,5.8708533613826015,16.0,0.0
25.473755894185686,21.055148143283347,4.418607750902338,1.0,6.036352869407897,16.0,0.0
28.311941252620375,23.917361789313702,4.394579463306675,1.0,6.204035702172859,16.0,-0.0
31.487056406386962,27.11792886350014,4.369127542886823,1.0,6.373826527607572,16.0,-0.0
35.01947067966833,29.863304610176904,5.156166069491428,1.0,6.545645372993178,16.0,0.0
38.0758774683207,32.9499680041214,5.125909464199292,1.0,6.71940762763495,16.0,0.0
34.59746640432748,29.478132625879795,5.1193337784476824,0.0,0.0,16.0,
30.952039257173787,25.839272728971114,5.112766528202673,0.0,0.0,16.0,
27.13123636541967,22.025028662776744,5.106207702642927,0.0,0.0,16.0,
23.126280095915583,18.026622804954624,5.099657290960958,0.0,0.0,16.0,
18.927953945202354,13.834838662839196,5.093115282363157,0.0,0.0,16.0,
14.526580595981157,9.43999892991135,5.086581666069807,0.0,0.0,16.0,
9.91199887640692,4.831942445091937,5.080056431314982,0.0,0.0,16.0,
5.073539567346534,0.0,5.073539567346534,0.0,0.0,16.0,
,,,,,16.0,
22.684443117430018,18.52378400469658,4.160659112733436,1.0,,11.0,
23.93973658029054,19.794642627677014,4.145093952613524,1.0,4.4897633753591295,11.0,0.0
25.41735341749893,21.2882476154579,4.129105802041029,1.0,4.632978658438063,11.0,-0.0
27.13151032222529,23.018848839661867,4.112661482563421,1.0,4.778850325994492,11.0,-0.0
29.097134786509674,25.00141199860705,4.095722787902624,1.0,4.927343504864711,11.0,-0.0
31.329901635717484,27.25165623320945,4.078245402508036,1.0,5.0784190371800815,11.0,-0.0
33.84627245571818,29.786094936473322,4.060177519244857,1.0,5.2320334108482545,11.0,-0.0
36.66353838002485,32.62208033001451,4.041458050010344,1.0,5.3881386967278635,11.0,0.0
39.79986683937008,35.77785256279783,4.022014276572249,1.0,5.54668249285484,11.0,-0.0
43.27435306700718,38.7409690551231,4.533384011884084,1.0,5.707607876069456,11.0,0.0
46.54887086926186,42.03734268556132,4.511528183700543,1.0,5.8708533613826015,11.0,-0.0
44.13920981983939,39.63346917331692,4.505740646522467,0.0,0.0,11.0,
41.61514263198276,37.11518209819477,4.49996053378799,0.0,0.0,11.0,
38.97094120310451,34.47675336713171,4.4941878359728005,0.0,0.0,11.0,
36.200591035488294,31.7121684919235,4.488422543564796,0.0,0.0,11.0,
33.29777691651967,28.815112269455597,4.482664647064077,0.0,0.0,11.0,
30.255867882928378,25.778953745945444,4.476914136982935,0.0,0.0,11.0,
27.067901433242717,22.596730429396906,4.471171003845812,0.0,0.0,11.0,
23.726566950866754,19.261131712677425,4.465435238189331,0.0,0.0,11.0,
20.224188298311297,15.764481467749047,4.459706830562252,0.0,0.0,11.0,
16.5527055411365,12.098719769611069,4.453985771525432,0.0,0.0,11.0,
12.703655758091623,8.25538370643978,4.448272051651843,0.0,0.0,11.0,
8.66815289176177,4.225587230235138,4.442565661526632,0.0,0.0,11.0,
4.436866591746894,0.0,4.436866591746894,0.0,0.0,11.0,
,,,,,11.0,
16.068062474969967,11.609474163870715,4.458588311099253,1.0,,14.0,
16.67971124742338,12.237070289847647,4.442640957575732,1.0,4.4897633753591295,14.0,-0.0
17.481902462778095,13.055631358888155,4.42627110388994,1.0,4.632978658438063,14.0,-0.0
